year,avgTemp,minTemp,maxTemp,rainFall
20130409,8.2,4.2,13.1,0.3
20130410,5.5,1.2,10,0.1
20130411,7,1.8,12.1,0.5
20130412,6.9,0.8,12.9,0
20130413,11.8,1.1,19.8,0
20130414,11.4,4.3,17.5,1.5
20130415,7.9,0.9,14,0
20130416,15.6,5.8,24.5,0.1
20130417,12.1,9.2,17.3,0.3
20130418,11.8,7.3,18,0
20130419,9.4,3.7,15.3,0
20130420,5.8,3.5,8.5,9.7
20130421,8.8,3.1,15.2,0
20130422,11.3,2.3,18.9,0
20130423,10.9,8.6,14,22.1
20130424,13.6,8.9,19.4,1.5
20130425,10.8,6.6,16.4,2.2
20130426,11.4,6.4,17.3,0.5
20130427,11.6,4.9,19.1,0.8
20130428,15.2,7.1,22.1,0
20130429,14.6,9.4,19.1,7.5
20130430,13.2,6.2,21,0.1
20130501,11.6,6.8,17,0.2
20130502,11.8,6.7,17.9,1.1
20130503,12.5,6.3,19.2,0.9
20130504,14,8.7,20.5,0.1
20130505,15.6,7.6,23.6,0
20130506,16.8,8.9,25.1,0
20130507,16.1,9.7,23.1,0
20130508,17.5,8.8,26.4,0
20130509,18,11.5,24.4,3.8
20130510,15.6,12.8,19.5,15.9
20130511,18.1,11.9,25.5,0
20130512,20.2,13,26.7,0.1
20130513,20.2,13.4,28.1,0
20130514,18.9,11.8,26,0
20130515,18.9,13.8,25.3,0
20130516,17.8,12.7,23.5,0
20130517,16.9,10.9,23.6,0
20130518,17.7,11,24,4.2
20130519,16.5,14.1,19.9,24.4
20130520,16.9,12.4,21.9,0
20130521,17.9,9.7,26.1,0
20130522,19.9,12.1,27.6,0
20130523,20.7,14.1,28.5,0
20130524,21.7,14.2,30.1,0
20130525,21.5,15.7,28.6,0
20130526,21.8,16.9,27,0
20130527,19.5,17.6,22.2,51.8
20130528,19.5,17.3,22.1,26.1
20130529,18.5,15.9,21.3,0.5
20130530,19.8,14.5,26.5,0
20130531,19.6,13.2,26.3,0
20130601,19.6,15.4,25.3,0
20130602,19.9,13.6,26.9,0
20130603,20.1,14.2,26.6,0
20130604,21.8,15.4,28.6,0
20130605,22.3,16.4,28.9,0
20130606,22.2,17.4,28.5,0.6
20130607,22.2,17.8,28.1,0.2
20130608,22.1,17.6,27.1,0
20130609,22.5,17.7,27.8,0
20130610,22.6,17.2,27.9,0
20130611,21,18.5,24.7,4.8
20130612,20.7,18.9,23.5,3.4
20130613,22.3,19.3,26.5,0.1
20130614,22.2,19.9,25.4,1.5
20130615,24,20,29.2,0.1
20130616,24.2,19.2,30.1,0
20130617,24,20,28.6,1
20130618,22.6,21.5,24.5,46.9
20130619,23.4,20.3,28.2,20.1
20130620,24.4,20.1,30,0
20130621,23.8,20.8,28.1,0.4
20130622,23.2,20,27.9,1.3
20130623,21.6,19.5,24.8,2.9
20130624,22.9,18.4,28.3,0
20130625,22.6,19.4,27.2,6.5
20130626,23.3,19.6,28.9,5.8
20130627,23.3,19.5,28.3,3.5
20130628,23.6,20.1,29,1.6
20130629,24.5,19.5,30.3,0.1
20130630,25.1,20,30.6,0
20130701,25.4,21.1,30.6,0
20130702,25.7,22.3,29.4,11.5
20130703,25.7,22.4,29.6,18.6
20130704,25.2,22.8,27.9,22.3
20130705,23.8,21.9,26.3,51.5
20130706,25,21.8,29.9,0
20130707,24.4,22.2,27.3,19.3
20130708,26.1,23.5,29,14.6
20130709,27,24.4,30.7,1.7
20130710,26.9,23.9,30.8,2.3
20130711,26.8,23.6,30.7,5
20130712,26,23.3,29.1,6.3
20130713,26.2,23.5,30.3,18.4
20130714,25.9,23.3,29.6,23.6
20130715,26,23.4,29.7,14.2
20130716,27.3,23.2,31.5,0.5
20130717,26.4,23.8,29.8,8.5
20130718,26.4,23.2,30.8,4.7
20130719,26.6,22.4,31.8,0.4
20130720,27.4,23.4,32.2,1.1
20130721,27.2,24.2,31,1.3
20130722,27.3,24.5,31.6,16.6
20130723,26.3,24.5,28.4,17.3
20130724,26.7,23.8,30.1,4.8
20130725,26.7,22.6,31.7,0
20130726,27,22.6,32.4,0
20130727,26.5,22.2,31.8,0.1
20130728,26,23.6,28.9,11.1
20130729,27.4,24.2,31.6,5.2
20130730,26.3,23.2,31.3,8.5
20130731,27,24.1,31,12.9
20130801,27.2,23.8,32.2,3.6
20130802,27,24.6,30.6,3.7
20130803,27.2,24.5,31.9,9.1
20130804,27.4,24.6,32.1,7.6
20130805,27.6,24.1,32.2,4.9
20130806,27.6,23.7,32.9,9.8
20130807,28.9,24.3,34.3,0
20130808,29.7,25.9,34.6,0
20130809,29.9,25.9,34.6,2.1
20130810,28.4,24.6,33.8,6.4
20130811,28.8,24.3,34.7,0.2
20130812,28.9,24.6,34.5,0.2
20130813,28.4,24.2,33.9,0
20130814,28.2,23.8,33.7,0
20130815,28.4,23.6,33.8,0.1
20130816,28.4,24.1,34,0.5
20130817,28.4,24.3,33.5,0
20130818,28.7,24.4,34.1,0.7
20130819,28.4,23.9,34.1,2.5
20130820,27.6,23.1,33.5,0.6
20130821,27.5,23.6,32.4,1.4
20130822,27.8,24.5,33,6.6
20130823,25.4,23.6,28,38.7
20130824,24.7,21.9,28.2,31
20130825,24.9,20.7,30.6,2.3
20130826,24.9,20.6,30.9,0.1
20130827,25.1,20,31,0
20130828,25.4,21.1,30.7,0
20130829,25.5,21.7,29.7,23.4
20130830,25.1,22.1,29.6,4.7
20130831,23.3,19.7,28.1,3.7
20130901,22.9,18.8,28.3,0
20130902,22.1,17.4,27.9,0.2
20130903,20.2,16.5,24.4,0
20130904,20.6,14.7,27.1,0
20130905,20.1,15.4,24.4,0
20130906,19.2,17.5,21.8,5.2
20130907,20.5,17,25.5,1.6
20130908,21.4,16.7,27.9,0
20130909,21.7,16.7,27.7,0
20130910,22.5,18.3,27.4,3
20130911,22.3,19.9,25.5,9.9
20130912,22.5,20.4,25.6,2.9
20130913,24.2,20.7,28.7,14.4
20130914,22.4,20.1,25.6,40.6
20130915,22.7,18.1,28.9,0
20130916,20.4,15.2,27.1,0.1
20130917,21,14.4,28.9,0
20130918,22.5,16.3,30.1,0
20130919,22.4,17.3,28.6,0
20130920,22.4,17.3,29.2,0
20130921,22.9,18,29.5,0
20130922,22.2,18.5,27.4,1.6
20130923,22.1,17.2,28,0
20130924,21.8,17.8,26.3,3.8
20130925,19.6,16.2,24.2,1.1
20130926,17.1,12,23.4,0.2
20130927,17.2,10.3,24.6,0
20130928,18.2,15,22,2.1
20130929,18.8,17.1,20.6,26.8
20130930,20.9,18,25.9,7.2
20131001,20.8,16.7,26.5,0.5
20131002,19.4,14.7,24.4,2.4
20131003,16.1,10.7,22.8,0.1
20131004,16.2,9.2,24.6,0
20131005,18.5,11.2,25.6,0
20131006,20.9,16.9,24.7,2.7
20131007,22.5,19.5,26.9,0.9
20131008,20.3,18.5,22,30.7
20131009,20,16.8,24.7,0.6
20131010,19.9,16.5,23.9,8.2
20131011,18.8,13.1,23.6,0.3
20131012,15.5,9.9,22.3,0
20131013,15.8,9.3,23.8,0
20131014,17.3,11,25.2,0
20131015,14.4,10.5,19.6,5.8
20131016,11.1,6.3,17,0
20131017,11.1,5.3,18.3,0
20131018,13,6.8,20.6,0
20131019,14.3,8.6,20.5,0
20131020,15.9,11,22.7,0.1
20131021,14.9,10.1,21.2,0
20131022,15.1,9.7,21,0.2
20131023,15.4,10.6,21.8,0
20131024,14.1,9.2,20.5,0
20131025,10.9,6.4,17,0
20131026,10,4.7,16.7,0
20131027,10.1,3.9,18.3,0
20131028,10.5,4.3,18.4,0
20131029,12.2,5.4,19.6,0.3
20131030,11.9,7.2,17.9,0
20131031,12,6.6,19.8,0
20131101,14,7.9,21.2,0
20131102,14.1,10.2,18.4,2
20131103,13.4,9.4,18.6,0.1
20131104,12,7.6,17.9,0.3
20131105,11.1,5.3,19.3,0
20131106,12.3,7.5,17.3,0.9
20131107,12.8,6.7,18.4,0.5
20131108,9.3,3.6,16,0
20131109,11.9,7.1,16.6,12.5
20131110,9.3,4.2,15,0.6
20131111,4.9,1.2,9.4,0
20131112,4.6,-0.3,10.6,0
20131113,4.7,-1.2,12.3,0
20131114,6.5,0.6,11.5,0.5
20131115,8.3,3.8,14.8,0.7
20131116,7.2,1.4,14.7,0.5
20131117,7.1,3,11.2,1.4
20131118,3.2,0.7,6.5,1.4
20131119,3.5,0.4,6.8,0.8
20131120,3.4,-0.3,7.9,0.1
20131121,3.8,-1.2,9.6,0
20131122,5,-0.3,11.3,0
20131123,6.1,0.6,13.1,0
20131124,8.4,2.3,13.8,14
20131125,7.5,3.3,12.7,12.6
20131126,3.5,-0.8,8,0.3
20131127,1.8,-2,6.4,6.7
20131128,-1.3,-4.5,2.2,1.3
20131129,1.1,-3.3,5.9,0.5
20131130,3.9,-1.8,10.8,0
20131201,4.5,-0.2,10.8,0
20131202,4,-1.1,9.5,0
20131203,5,0.4,11,0
20131204,4.6,-0.2,11.6,0
20131205,5.4,-0.1,10.5,0
20131206,4.2,-0.2,9.3,0
20131207,3.9,-1.3,10.5,0
20131208,4.5,-1,11.6,0
20131209,5.8,2.5,9.5,8.5
20131210,3,0.4,6,1.2
20131211,0.9,-1.7,4,2.2
20131212,1,-4.8,5.7,3.1
20131213,-2.4,-5.8,2,0.3
20131214,-0.5,-6.2,4.4,0.3
20131215,-1.2,-5.2,3.8,0
20131216,-1.3,-6.1,3.2,0
20131217,2,-2.5,6.3,1.7
20131218,4.2,0.9,8.5,0.4
20131219,-0.2,-3.3,2.9,1.2
20131220,-0.9,-4.2,2.4,1.2
20131221,-0.4,-4.3,4.7,0.1
20131222,-0.8,-5.7,4.9,0
20131223,0.3,-3.6,5.4,0
20131224,-0.4,-5.5,6.8,0.1
20131225,0.8,-5.4,7.2,0
20131226,1.6,-1.5,5.3,0.3
20131227,-2.4,-5.3,0.8,0
20131228,-3.9,-8,0.8,0.1
20131229,-1.7,-7.3,3.2,0.3
20131230,2.8,-2.4,7.6,0
20131231,4.1,-1.8,9.1,0
20160101,1.7,-3.9,7.3,0
20160102,5.1,0.3,11.5,0
20160103,5.9,1,12.9,0
20160104,5.3,0.1,10.1,0
20160105,0.6,-2.4,4.4,0.5
20160106,0.7,-4.2,5.4,0
20160107,0.4,-2.6,4.3,0
20160108,-0.5,-3.8,3.9,0
20160109,0.7,-3.8,5.5,0
20160110,1.7,-2.8,6.7,0
20160111,-0.7,-4.4,4.3,0
20160112,-2.1,-7.1,3.7,0
20160113,-1.2,-4.9,2.3,0.8
20160114,-1.1,-5.5,3.3,0.1
20160115,-0.2,-5.3,6.2,0.1
20160116,0.8,-4,7.3,0
20160117,2.1,-1.3,5.6,3.3
20160118,-2,-7.3,3.1,0.9
20160119,-7.5,-9.7,-4.6,0.8
20160120,-6.9,-10.9,-2.3,0
20160121,-4.7,-8.4,0,0
20160122,-4.2,-9.3,0.7,0
20160123,-7,-11.3,-3.5,1.2
20160124,-10.8,-14.2,-7.4,1.5
20160125,-6.6,-12.4,-1.3,0.3
20160126,-1.7,-7,3.5,0.1
20160127,0.2,-4.8,6.1,0
20160128,0.3,-4.6,3.6,6.7
20160129,2.3,0.3,4.4,8.2
20160130,2.2,-1.2,6.4,0.6
20160131,-0.5,-3.2,2.9,0
20160201,-2.9,-6.2,1.7,0
20160202,-3.4,-8.6,2.7,0
20160203,-1.8,-8.3,4.9,0
20160204,0.4,-4.8,5.9,0
20160205,-0.2,-5,5.4,0
20160206,-1.4,-5.6,3.3,0.5
20160207,-1.8,-8,5,0
20160208,1.7,-5.7,7.4,0.2
20160209,2.6,-2.2,7.5,0
20160210,2.2,-4.9,10.8,0
20160211,6.8,-1.2,13.7,0.2
20160212,9.7,6.9,12,20.7
20160213,11.7,7.1,16.2,11.4
20160214,1.1,-3,9.5,0.8
20160215,-3.1,-6,0.1,0.2
20160216,-0.1,-4.4,4,0.5
20160217,1.2,-4.1,6.5,0
20160218,3.6,-2.9,9.7,0.1
20160219,4.5,-0.2,8.9,0
20160220,3.5,-0.6,8.7,0
20160221,1,-3.6,6,0
20160222,2.7,-1.5,6.5,0
20160223,3.3,-1.3,8.5,0.2
20160224,-1,-4.7,3.4,0.6
20160225,0.3,-5.9,6,0
20160226,2.8,-2.3,7.3,0.8
20160227,5.2,1.2,10.6,1.4
20160228,4,-0.5,10.5,5.8
20160229,-1.8,-4.8,1.3,0.3
20160301,-1.4,-7.3,4.3,0
20160302,3.2,-3.8,10.4,0
20160303,7.2,-0.1,15.2,0
20160304,9.4,4.5,13.7,9.7
20160305,11.8,8.2,15.5,27.9
20160306,10.3,5.3,15.6,2.5
20160307,8.9,3.4,14.9,0
20160308,5.9,2.4,9.3,2.8
20160309,3.1,0.3,8.2,2
20160310,1.3,-1.9,5.7,0.1
20160311,0.7,-3.9,5.8,0
20160312,2.5,-4.2,8.7,0
20160313,4.3,1,8.4,0.2
20160314,4.2,-0.5,10,0
20160315,5.6,-2.5,13.3,0
20160316,8.8,3,16.4,0
20160317,10.2,0.9,18.3,0.1
20160318,11.2,7.9,15.4,9.3
20160319,10.4,5.2,16.8,0
20160320,8.2,3.3,13.8,0
20160321,8.6,2.3,15.6,0
20160322,9.3,2,16.9,0
20160323,8.1,4.1,13.6,0.5
20160324,6.4,1.2,12,0.2
20160325,5.8,1.4,11.1,0.2
20160326,5.7,0.2,12.1,0.5
20160327,7,0,14.1,0
20160328,9.3,0.7,17.5,0
20160329,11.9,4.8,18,0.1
20160330,12.7,6.4,20.3,0
20160331,12.4,4.8,20.7,0
20160401,13.2,4.3,22.8,0
20160402,13.9,5.7,21.5,0
20160403,11.7,8.9,15.2,9.5
20160404,11.2,7.6,15.6,1.8
20160405,12,5.1,19.6,0
20160406,12.8,5.7,21,12.2
20160407,12.7,9.2,18,21.9
20160408,13.9,8,21.7,0
20160409,14.9,8.2,22.2,0
20160410,13.6,8.2,21.3,0.4
20160411,10.9,6.8,16.1,0.2
20160412,12.5,6.2,19,0.6
20160413,14.2,10.9,18.2,13.1
20160414,14.7,9.6,21.3,0
20160415,13.7,6.5,21.2,0
20160416,14.6,7.9,20.7,29.2
20160417,13.1,10.1,17.2,9.5
20160418,13,8.3,18.9,1.2
20160419,12.5,7.4,19,0
20160420,13.9,7.3,20.3,0.7
20160421,13.8,10.9,17.3,28.8
20160422,17.1,11.2,24.6,0
20160423,15.2,10.9,20.7,0
20160424,14.3,7.2,22.1,0
20160425,15.9,7.3,24.9,0
20160426,17,8.7,25.4,1.4
20160427,12.4,10.8,15.5,25
20160428,13.6,9.6,19.2,2.4
20160429,14.4,8.4,20.9,0.1
20160430,16.5,8.8,23.8,0
20160501,18.1,10.4,26.1,0
20160502,18.9,11.8,25.9,7.8
20160503,15.3,11.7,19.8,26.8
20160504,17,11.7,22.3,0.2
20160505,18.2,9.3,26,0.8
20160506,17.9,13.9,22.5,1.7
20160507,17.1,11.3,23.6,0
20160508,17.4,9.3,24.8,0
20160509,18.1,13.6,23.4,0.2
20160510,13.9,12.2,17.2,20.1
20160511,15.7,11.4,21.7,0.9
20160512,18,11,25.1,0
20160513,16.6,11.9,22.5,0.1
20160514,17.3,10.5,23.9,0
20160515,18.1,11.7,24.3,12.6
20160516,15.4,9.9,21.7,5.9
20160517,17.8,8.6,26.6,0
20160518,20.3,11.4,29.3,0
20160519,20.3,12.4,28.8,0
20160520,19.9,11.9,28,0
20160521,20.1,12.3,27.9,0
20160522,20.2,12.4,28.1,0
20160523,20.6,12.5,27.8,0
20160524,18,15,21.3,20.3
20160525,19.4,13.7,25.8,0
20160526,20.4,15.1,25.9,0.1
20160527,21.5,16.8,27.5,0.1
20160528,20.9,16.3,27.1,0.4
20160529,20.2,15.7,26.5,0.6
20160530,21.3,14.4,28.4,0
20160531,21.7,15.5,28.1,0
20160601,20.9,15.8,26.5,0
20160602,20.2,13.1,27,0
20160603,21.6,14.3,28.3,0
20160604,19.4,16.3,22.9,3.9
20160605,21,15,27.3,0
20160606,19.5,16.8,22.6,0.7
20160607,21.2,17.9,25.9,0.3
20160608,21,18.1,25,1.7
20160609,22.2,17.4,28.3,0
20160610,22.8,17.7,28.8,0
20160611,23.6,19.3,28.6,2.1
20160612,23.1,20.4,26.5,2.6
20160613,22.5,19.2,27.7,0.1
20160614,22.1,18.4,27.4,0.5
20160615,21.5,18.7,24.9,4.8
20160616,22.1,19.1,25.9,1.7
20160617,23.2,17.5,29.5,0
20160618,23.7,17.9,29.8,0.8
20160619,23.8,19.8,29.2,1.4
20160620,23.2,18.5,28.4,5.7
20160621,23.6,20.1,28.1,0.3
20160622,22.8,20.6,26.4,7
20160623,24.2,19.9,29.4,0.1
20160624,21.9,19.9,25.2,30.3
20160625,22.7,18.8,27.3,0
20160626,23.2,17.5,29.3,0
20160627,22.1,17.6,27,1
20160628,22.4,17.8,27.4,0.5
20160629,22.8,19.2,26.7,0.9
20160630,24.4,20.8,29.2,1
20160701,24.2,22,27.6,55.2
20160702,23.6,21.5,27,24.6
20160703,22.4,20,25.3,22.3
20160704,22.2,20.2,24.7,53.2
20160705,24.8,21.5,28.6,39.5
20160706,23.6,21.2,27.4,27.8
20160707,24.2,20.9,29,1.2
20160708,25.4,20.8,31.2,1
20160709,26.1,21.2,32.1,0
20160710,26,21.7,31.1,0
20160711,25.6,22.2,30.3,2.9
20160712,24.6,22.4,28,8.2
20160713,25.6,22.1,29.9,0.1
20160714,25,21.4,30,2.3
20160715,24.5,20.7,28.7,0.8
20160716,21.7,20.4,23.8,27.9
20160717,23.3,20.7,27,0.9
20160718,23.7,19.7,28.7,0
20160719,25,20.4,30,0.1
20160720,25.3,21.6,29.8,0
20160721,25.1,21.5,29.7,0
20160722,25.8,21.7,30.7,0
20160723,26.4,22.2,31.2,1.7
20160724,27.3,23.6,32,4.8
20160725,27.3,24.5,31.6,5.8
20160726,28,24,32.8,0
20160727,28,24.5,32,0.9
20160728,28.3,24.8,32.7,0.8
20160729,27.8,24,32.1,9.7
20160730,28.4,25,33.3,6.7
20160731,28,24.4,33.5,4.1
20160801,27.4,23.7,32.8,2.4
20160802,26.4,23.6,30.9,3
20160803,26.7,23.1,31.8,1.6
20160804,27.7,23.4,33,0.2
20160805,28,23.3,33.6,0.2
20160806,28.3,23.4,34,0.6
20160807,28.5,24.1,34.2,1.5
20160808,28.2,24,34.5,4.9
20160809,27.7,23.9,32.6,0.6
20160810,28.4,23.9,34,0
20160811,29.3,24.1,35.4,0
20160812,29.5,24.4,35.6,0
20160813,29.5,24.6,35.3,0
20160814,29.1,25,34.4,1
20160815,28.5,25,33.8,2.6
20160816,27.9,24.2,33.2,4
20160817,27.7,23.2,33.3,0.7
20160818,28,23.7,33.6,0.4
20160819,28.2,23.8,33.6,0.4
20160820,28.3,24.1,34,0.1
20160821,27.9,23.2,33.8,0.2
20160822,28,23,34,1.2
20160823,27.3,23.6,32.2,1.8
20160824,27.3,22.9,33.2,0
20160825,27.2,21.3,33.7,2.1
20160826,21.9,18.3,27.2,11.3
20160827,22,17.1,27.1,0.6
20160828,19.6,17.3,23.3,22.8
20160829,20.5,16.3,25.4,3
20160830,20.7,16.9,24.7,1
20160831,21.8,18.5,25.3,7.8
20160901,24.6,19.6,30.2,2
20160902,21.4,19.4,24.8,28.9
20160903,22.9,19.7,27.1,20.5
20160904,24.6,21.1,29.4,2.1
20160905,24.6,21.7,29.1,1.3
20160906,23.6,20.2,27.8,0
20160907,23.1,19.9,27.9,1.3
20160908,22.7,18.6,28.2,3.2
20160909,22.8,18.9,28.5,1.4
20160910,22.4,18.7,27.6,5.1
20160911,22.8,19.3,27.3,1.2
20160912,21.7,19.1,25.9,7.8
20160913,22.4,17.7,28.2,0
20160914,22.6,18.7,27.7,0
20160915,22.6,18.2,28.2,0
20160916,22.1,19.6,25.3,5
20160917,20.5,18.8,22.8,85.6
20160918,20.3,18.3,22.8,6.5
20160919,20.2,17.1,24.1,0.2
20160920,18.8,13.9,24.4,0
20160921,18.4,12.7,24.1,0
20160922,19.4,15.8,24.6,0
20160923,19.7,14.4,26.1,0
20160924,20.4,15.4,27.1,0
20160925,20.7,16.1,26.6,0
20160926,21.7,17.9,26.5,2.2
20160927,22.7,20.1,26.7,5.4
20160928,21.3,18.8,24.7,7.6
20160929,19.1,17,21.7,1.3
20160930,17.8,15.9,19.9,13
20161001,19.1,16.3,22.3,2.4
20161002,20.8,17.8,24.4,6.1
20161003,22.6,18.9,26.9,9.6
20161004,21.4,16.8,27.2,0.6
20161005,19.5,16.7,24.2,51.1
20161006,18.6,14.4,24.3,0
20161007,18.4,14.8,22.8,9.3
20161008,17.4,14,21.5,23.6
20161009,12.8,8.8,17.8,0
20161010,13.3,8.4,19.1,0
20161011,14.5,10.2,20.6,0
20161012,15.1,10.8,21.2,0
20161013,14.5,10.6,20.2,0
20161014,15.2,9.2,23.1,0
20161015,16.7,10.6,24.3,0
20161016,16,13.9,18.5,18.5
20161017,17.7,14,23.2,0.3
20161018,16.3,12,22.4,0
20161019,16.8,12.6,23.3,0
20161020,16.8,11.7,22.7,0.1
20161021,16.6,14.9,18.8,0.4
20161022,16.8,13.6,21,0.4
20161023,14.4,11.4,17.6,2.3
20161024,14.2,9.5,19.4,0
20161025,14.6,11.3,19.1,13.7
20161026,13.8,10,18.3,0
20161027,14.5,9.1,19.2,0
20161028,14.1,12.1,16.5,5.6
20161029,10.6,7.1,14,0.7
20161030,8.1,2.9,15.1,0
20161031,8.3,4.4,11.6,0.3
20161101,4.6,0.4,9.7,0
20161102,5.3,-1.2,11.8,0.1
20161103,8.1,2.9,14.7,0.1
20161104,10.2,3.5,17.4,0
20161105,13.2,7.6,19.8,0.2
20161106,12.6,8.9,16.5,1.6
20161107,13.1,9.4,17.8,1.5
20161108,8.2,3.1,12.7,1.7
20161109,4.3,-0.7,10.5,0
20161110,7.3,2.8,12,3.1
20161111,9.3,4.5,15.2,0.9
20161112,10,2.9,18.2,0
20161113,12.6,6.9,18.3,3
20161114,14.3,10.2,18.7,2.3
20161115,9.5,3.4,15.2,0
20161116,6.6,0.3,14.3,0
20161117,8.7,3.3,16.1,0
20161118,10,3.6,15.6,12.8
20161119,13.4,10.6,16.7,1.2
20161120,12.2,7.3,17.6,0
20161121,10.3,6.1,14.2,0.1
20161122,6.3,2.5,10.9,0.9
20161123,3.1,-0.5,7.6,0.1
20161124,0.7,-3,5.5,0
20161125,1.9,-2.8,8.1,0
20161126,1.2,-2.6,4.3,2.4
20161127,4.1,1,8.5,0.1
20161128,3.8,-0.2,8.4,0
20161129,3.1,-2.3,10,0.2
20161130,6.2,1.2,10.7,2.5
20161201,6.5,0.8,10.8,0.1
20161202,3,-2.6,10,0
20161203,4,-2.6,12.1,0
20161204,5.3,1.1,10.2,0
20161205,7.9,2.5,13.8,0.1
20161206,1.8,-2.9,6.7,0
20161207,1.6,-4.2,7.6,0.1
20161208,3.6,-2.5,9.7,1.3
20161209,4.6,-0.5,8.9,1.3
20161210,0.8,-3.9,7.1,0
20161211,0.1,-5.7,7.8,0
20161212,3.9,-2.8,10.1,0.2
20161213,5.4,1.4,9.9,0.3
20161214,1.6,-1,4.7,2.5
20161215,-0.8,-4.2,2.7,0.1
20161216,-1.8,-6.9,2.9,0
20161217,3.4,-2.2,10.1,0
20161218,4.4,-1.1,10.6,0.1
20161219,7.2,3.4,10.5,4.9
20161220,7.3,3.3,13,0
20161221,8.7,3,13.7,24.2
20161222,8.4,4.4,15.3,14.4
20161223,1.7,-0.3,4.6,0.6
20161224,0.5,-2.3,4,0
20161225,2.9,-2.9,9,0.1
20161226,4.6,2.9,6.2,10.3
20161227,1.2,-3.2,4.5,2.1
20161228,-1.4,-6.5,4.8,0
20161229,-1.3,-4.5,2.1,0.2
20161230,-1.4,-7,4.6,0
20161231,1.7,-2.9,7.1,0
